Entity,Code,Day,total_tests_per_thousand,142605-annotations
Afghanistan,AFG,2022-01-29,21.272,
Afghanistan,AFG,2022-02-26,22.181,
Afghanistan,AFG,2022-03-12,22.545,
Afghanistan,AFG,2022-05-24,24.485,
Afghanistan,AFG,2022-06-23,24.811,
Albania,ALB,2020-02-25,0.003,tests performed
Albania,ALB,2020-02-26,0.005,tests performed
Albania,ALB,2020-02-27,0.006,tests performed
Albania,ALB,2020-02-28,0.006,tests performed
Albania,ALB,2020-02-29,0.009,tests performed
Albania,ALB,2020-03-01,0.01,tests performed
Albania,ALB,2020-03-02,0.011,tests performed
Albania,ALB,2020-03-03,0.013,tests performed
Albania,ALB,2020-03-04,0.015,tests performed
Albania,ALB,2020-03-05,0.018,tests performed
Albania,ALB,2020-03-06,0.019,tests performed
Albania,ALB,2020-03-07,0.02,tests performed
Albania,ALB,2020-03-08,0.021,tests performed
Albania,ALB,2020-03-09,0.027,tests performed
Albania,ALB,2020-03-10,0.04,tests performed
Albania,ALB,2020-03-11,0.055,tests performed
Albania,ALB,2020-03-12,0.104,tests performed
Albania,ALB,2020-03-13,0.16,tests performed
Albania,ALB,2020-03-14,0.177,tests performed
Albania,ALB,2020-03-15,0.186,tests performed
Albania,ALB,2020-03-16,0.197,tests performed
Albania,ALB,2020-03-17,0.212,tests performed
Albania,ALB,2020-03-18,0.233,tests performed
Albania,ALB,2020-03-19,0.244,tests performed
Albania,ALB,2020-03-20,0.256,tests performed
Albania,ALB,2020-03-21,0.273,tests performed
Albania,ALB,2020-03-22,0.284,tests performed
Albania,ALB,2020-03-25,0.323,tests performed
Albania,ALB,2020-03-26,0.359,tests performed
Albania,ALB,2020-03-27,0.395,tests performed
Albania,ALB,2020-03-28,0.422,tests performed
Albania,ALB,2020-03-29,0.461,tests performed
Albania,ALB,2020-03-30,0.493,tests performed
Albania,ALB,2020-03-31,0.544,tests performed
Albania,ALB,2020-04-01,0.597,tests performed
Albania,ALB,2020-04-02,0.631,tests performed
Albania,ALB,2020-04-03,0.67,tests performed
Albania,ALB,2020-04-04,0.745,tests performed
Albania,ALB,2020-04-05,0.798,tests performed
Albania,ALB,2020-04-06,0.859,tests performed
Albania,ALB,2020-04-07,0.923,tests performed
Albania,ALB,2020-04-08,1.005,tests performed
Albania,ALB,2020-04-09,1.087,tests performed
Albania,ALB,2020-04-10,1.144,tests performed
Albania,ALB,2020-04-11,1.235,tests performed
Albania,ALB,2020-04-12,1.316,tests performed
Albania,ALB,2020-04-13,1.384,tests performed
Albania,ALB,2020-04-14,1.467,tests performed
Albania,ALB,2020-04-15,1.555,tests performed
Albania,ALB,2020-04-16,1.649,tests performed
Albania,ALB,2020-04-17,1.738,tests performed
Albania,ALB,2020-04-18,1.819,tests performed
Albania,ALB,2020-04-19,1.9,tests performed
Albania,ALB,2020-04-20,1.981,tests performed
Albania,ALB,2020-04-21,2.066,tests performed
Albania,ALB,2020-04-22,2.154,tests performed
Albania,ALB,2020-04-23,2.238,tests performed
Albania,ALB,2020-04-24,2.329,tests performed
Albania,ALB,2020-04-25,2.416,tests performed
Albania,ALB,2020-04-26,2.508,tests performed
Albania,ALB,2020-04-27,2.582,tests performed
Albania,ALB,2020-04-28,2.676,tests performed
Albania,ALB,2020-04-29,2.771,tests performed
Albania,ALB,2020-04-30,2.849,tests performed
Albania,ALB,2020-05-01,2.935,tests performed
Albania,ALB,2020-05-02,2.995,tests performed
Albania,ALB,2020-05-03,3.064,tests performed
Albania,ALB,2020-05-04,3.113,tests performed
Albania,ALB,2020-05-05,3.208,tests performed
Albania,ALB,2020-05-06,3.297,tests performed
Albania,ALB,2020-05-07,3.393,tests performed
Albania,ALB,2020-05-08,3.477,tests performed
Albania,ALB,2020-05-09,3.555,tests performed
Albania,ALB,2020-05-10,3.615,tests performed
Albania,ALB,2020-05-11,3.657,tests performed
Albania,ALB,2020-05-12,3.742,tests performed
Albania,ALB,2020-05-13,3.828,tests performed
Albania,ALB,2020-05-14,3.895,tests performed
Albania,ALB,2020-05-15,3.972,tests performed
Albania,ALB,2020-05-16,4.079,tests performed
Albania,ALB,2020-05-17,4.17,tests performed
Albania,ALB,2020-05-18,4.229,tests performed
Albania,ALB,2020-05-19,4.291,tests performed
Albania,ALB,2020-05-20,4.356,tests performed
Albania,ALB,2020-05-21,4.428,tests performed
Albania,ALB,2020-05-22,4.489,tests performed
Albania,ALB,2020-05-23,4.559,tests performed
Albania,ALB,2020-05-24,4.61,tests performed
Albania,ALB,2020-05-25,4.629,tests performed
Albania,ALB,2020-05-26,4.689,tests performed
Albania,ALB,2020-05-27,4.781,tests performed
Albania,ALB,2020-05-28,4.86,tests performed
Albania,ALB,2020-05-29,4.957,tests performed
Albania,ALB,2020-05-30,5.037,tests performed
Albania,ALB,2020-05-31,5.116,tests performed
Albania,ALB,2020-06-01,5.151,tests performed
Albania,ALB,2020-06-02,5.237,tests performed
Albania,ALB,2020-06-03,5.341,tests performed
Albania,ALB,2020-06-04,5.439,tests performed
Albania,ALB,2020-06-05,5.496,tests performed
Albania,ALB,2020-06-06,5.585,tests performed
Albania,ALB,2020-06-07,5.652,tests performed
Albania,ALB,2020-06-08,5.688,tests performed
Albania,ALB,2020-06-09,5.814,tests performed
Albania,ALB,2020-06-10,5.923,tests performed
Albania,ALB,2020-06-11,6.025,tests performed
Albania,ALB,2020-06-12,6.13,tests performed
Albania,ALB,2020-06-13,6.224,tests performed
Albania,ALB,2020-06-14,6.351,tests performed
Albania,ALB,2020-06-15,6.463,tests performed
Albania,ALB,2020-06-16,6.591,tests performed
Albania,ALB,2020-06-17,6.707,tests performed
Albania,ALB,2020-06-18,6.805,tests performed
Albania,ALB,2020-06-19,6.921,tests performed
Albania,ALB,2020-06-20,7.033,tests performed
Albania,ALB,2020-06-21,7.147,tests performed
Albania,ALB,2020-06-22,7.231,tests performed
Albania,ALB,2020-06-23,7.346,tests performed
Albania,ALB,2020-06-24,7.468,tests performed
Albania,ALB,2020-06-25,7.588,tests performed
Albania,ALB,2020-06-26,7.729,tests performed
Albania,ALB,2020-06-27,7.853,tests performed
Albania,ALB,2020-06-28,7.984,tests performed
Albania,ALB,2020-06-29,8.114,tests performed
Albania,ALB,2020-06-30,8.244,tests performed
Albania,ALB,2020-07-01,8.339,tests performed
Albania,ALB,2020-07-02,8.467,tests performed
Albania,ALB,2020-07-03,8.594,tests performed
Albania,ALB,2020-07-04,8.726,tests performed
Albania,ALB,2020-07-05,8.863,tests performed
